139,multi,passage
140,multi,passage
141,passage,passage
142,multi,phrase
143,passage,passage
144,phrase,multi
145,phrase,passage
146,phrase,phrase
147,passage,passage
148,phrase,phrase
149,phrase,phrase
150,phrase,phrase
151,phrase,passage
152,phrase,passage
153,phrase,passage
154,passage,phrase
155,multi,multi
156,phrase,multi
157,phrase,phrase
158,phrase,phrase
159,phrase,multi
160,phrase,phrase
161,multi,multi
162,phrase,phrase
163,phrase,phrase
164,passage,passage
165,phrase,phrase
166,phrase,phrase
167,passage,passage
168,passage,passage
169,phrase,phrase
170,multi,multi
171,passage,phrase
172,multi,phrase
173,phrase,phrase
174,phrase,passage
175,multi,phrase
176,phrase,multi
177,passage,multi
178,phrase,multi
179,phrase,phrase
180,multi,phrase
181,multi,multi
182,passage,passage
183,multi,passage
184,multi,phrase
185,passage,passage
186,phrase,multi
187,phrase,passage
188,multi,multi
189,passage,passage
190,multi,multi
191,passage,phrase
192,passage,passage
193,passage,phrase
194,phrase,phrase
195,phrase,phrase
196,passage,passage
197,passage,passage
198,multi,multi
199,passage,phrase
200,multi,multi
201,passage,phrase
202,passage,passage
203,multi,multi
204,phrase,phrase
205,phrase,passage
206,passage,passage
207,passage,passage
208,phrase,passage
209,multi,multi
210,passage,passage
211,multi,phrase
212,phrase,multi
213,passage,phrase
214,passage,passage
215,passage,passage
216,passage,passage
217,phrase,phrase
218,phrase,passage
219,phrase,passage
220,phrase,phrase
221,multi,multi
222,passage,passage
223,passage,passage
224,passage,phrase
225,passage,passage
226,phrase,multi
227,phrase,phrase
228,phrase,passage
229,phrase,phrase
230,phrase,passage
231,multi,multi
232,multi,multi
233,passage,phrase
234,phrase,phrase
235,phrase,passage
236,phrase,phrase
237,phrase,phrase
238,phrase,phrase
239,passage,passage
240,passage,multi
241,phrase,passage
242,phrase,phrase
243,passage,phrase
244,passage,passage
245,phrase,phrase
246,multi,passage
247,multi,multi
248,phrase,phrase
249,multi,multi
250,passage,passage
251,multi,multi
252,passage,passage
253,passage,phrase
254,passage,passage
255,phrase,passage
256,phrase,phrase
257,passage,passage
258,phrase,phrase
259,phrase,phrase
260,multi,multi
261,phrase,multi
262,phrase,phrase
263,multi,multi
264,multi,multi
265,passage,passage
266,passage,phrase
267,passage,multi
268,phrase,phrase
269,passage,passage
270,phrase,multi
271,passage,phrase
272,passage,passage
273,phrase,passage
274,passage,passage
275,phrase,passage
276,phrase,passage
277,phrase,phrase
278,passage,phrase
279,passage,phrase
280,passage,passage
281,phrase,phrase
282,phrase,phrase
283,passage,passage
284,passage,passage
285,phrase,multi
286,phrase,phrase
287,phrase,phrase
288,passage,passage
289,passage,phrase
290,multi,multi
291,phrase,phrase
292,passage,passage
293,phrase,phrase
294,passage,phrase
295,passage,passage
296,phrase,multi
297,phrase,phrase
298,multi,passage
299,phrase,passage
300,phrase,phrase
301,passage,phrase
302,phrase,passage
303,passage,multi
304,phrase,passage
305,passage,multi
306,passage,phrase
307,phrase,passage
308,phrase,phrase
309,phrase,phrase
310,phrase,phrase
311,passage,passage
312,passage,passage
313,phrase,passage
314,multi,multi
315,passage,passage
316,multi,passage
317,passage,phrase
318,passage,passage
319,passage,passage
320,phrase,passage
321,phrase,phrase
322,phrase,passage
323,phrase,phrase
324,passage,passage
325,phrase,phrase
326,multi,passage
327,phrase,phrase
328,passage,passage
329,passage,passage
330,phrase,phrase
331,multi,passage
332,phrase,phrase
333,phrase,phrase
334,passage,passage
335,phrase,multi
336,multi,multi
337,multi,multi
338,phrase,phrase
339,phrase,passage
340,phrase,passage
341,phrase,passage
342,passage,multi
343,passage,phrase
344,passage,phrase
345,passage,passage
346,passage,passage
347,passage,passage
348,phrase,phrase
349,passage,phrase
350,phrase,phrase
351,passage,multi
352,phrase,passage
353,multi,multi
354,phrase,phrase
355,passage,passage
356,phrase,multi
357,multi,passage
358,multi,multi
359,multi,passage
360,phrase,phrase
361,passage,passage
362,phrase,phrase
363,passage,passage
364,passage,passage
365,passage,phrase
366,passage,multi
367,passage,passage
368,passage,passage
369,passage,passage
370,phrase,phrase
371,phrase,phrase
372,phrase,passage
373,passage,passage
374,phrase,phrase
375,multi,phrase
376,passage,phrase
377,phrase,phrase
378,passage,passage
379,passage,multi
380,phrase,multi
381,passage,phrase
382,passage,passage
383,passage,passage
384,phrase,phrase
385,phrase,passage
386,phrase,phrase
387,phrase,phrase
388,phrase,phrase
389,passage,passage
390,multi,passage
391,passage,passage
392,passage,passage
393,multi,multi
394,phrase,multi
395,passage,passage
396,passage,multi
397,passage,phrase
398,multi,multi
399,phrase,multi
